Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
29-07-2021,Telangana,21781952,0,0,111947,0,0,,,
30-07-2021,Telangana,21893203,0,0,111251,0,0,,,
31-07-2021,Telangana,22006215,0,0,113012,0,0,,,
01-08-2021,Telangana,22089978,0,0,83763,0,0,,,
02-08-2021,Telangana,22197450,0,0,107472,0,0,,,
03-08-2021,Telangana,22306371,0,0,108921,0,0,,,
04-08-2021,Telangana,22419167,0,0,112796,0,0,,,
05-08-2021,Telangana,22526496,0,0,107329,0,0,,,
06-08-2021,Telangana,22637722,0,0,111226,0,0,,,
07-08-2021,Telangana,22742923,0,0,105201,0,0,,,
08-08-2021,Telangana,22822154,0,0,79231,0,0,,,
09-08-2021,Telangana,22902812,0,0,80658,0,0,,,
10-08-2021,Telangana,22991849,0,0,89037,0,0,,,
11-04-2020,Tripura,337,335,2,337,335,2,,,
15-04-2020,Tripura,738,0,2,401,0,0,,,
16-04-2020,Tripura,762,760,2,24,760,0,,,
21-04-2020,Tripura,2604,2602,2,1842,1842,0,,,
22-04-2020,Tripura,3215,3123,2,611,521,0,,,
01-05-2020,Tripura,4828,4825,3,1613,1702,1,,,
02-05-2020,Tripura,4955,4950,5,127,125,2,,,
03-05-2020,Tripura,5162,5157,5,207,207,0,,,
04-05-2020,Tripura,5394,5377,17,232,220,12,,,
05-05-2020,Tripura,5850,5820,30,456,443,13,,,
06-05-2020,Tripura,6228,6185,43,378,365,13,,,
07-05-2020,Tripura,6917,6828,89,689,643,46,,,
08-05-2020,Tripura,7448,7359,89,531,531,0,,,
09-05-2020,Tripura,8340,8221,119,892,862,30,,,
10-05-2020,Tripura,9091,8955,136,751,734,17,,,
11-05-2020,Tripura,9596,9442,154,505,487,18,,,
12-05-2020,Tripura,10344,10189,155,748,747,1,,,
13-05-2020,Tripura,11146,10991,155,802,802,0,,,
14-05-2020,Tripura,11804,11648,156,658,657,1,,,
15-05-2020,Tripura,12561,12405,156,757,757,0,,,
16-05-2020,Tripura,13178,13011,167,617,606,11,,,
17-05-2020,Tripura,13750,13583,167,572,572,0,,,
18-05-2020,Tripura,14286,14119,167,536,536,0,,,
19-05-2020,Tripura,15083,14914,169,797,795,2,,,
20-05-2020,Tripura,15822,15694,173,739,780,4,,,
21-05-2020,Tripura,16873,16610,173,1051,916,0,,,
22-05-2020,Tripura,17721,17546,175,848,936,2,,,
23-05-2020,Tripura,18737,18546,191,1016,1000,16,,,
24-05-2020,Tripura,19278,19537,191,541,991,0,,,
25-05-2020,Tripura,20871,20637,198,1593,1100,7,,,
26-05-2020,Tripura,22049,21840,209,1178,1203,11,,,
27-05-2020,Tripura,23264,23032,232,1215,1192,23,,,
28-05-2020,Tripura,24126,23884,242,862,852,10,,,
29-05-2020,Tripura,25403,25159,244,1277,1275,2,,,
30-05-2020,Tripura,26376,26105,271,973,946,27,,,
31-05-2020,Tripura,27475,27159,316,1099,1054,45,,,
01-06-2020,Tripura,28360,27937,423,885,778,107,,,
02-06-2020,Tripura,29066,28595,471,706,658,48,,,
03-06-2020,Tripura,30481,29859,622,1415,1264,151,,,
04-06-2020,Tripura,31138,30492,646,657,633,24,,,
05-06-2020,Tripura,32300,31606,694,1162,1114,48,,,
06-06-2020,Tripura,33331,32582,749,1031,976,55,,,
07-06-2020,Tripura,35263,34461,802,1932,1879,53,,,
08-06-2020,Tripura,37453,36613,840,2190,2152,38,,,
09-06-2020,Tripura,38572,37706,866,1119,1093,26,,,
10-06-2020,Tripura,40027,39130,897,1455,1424,31,,,
11-06-2020,Tripura,41389,40474,915,1362,1344,18,,,
12-06-2020,Tripura,40837,39877,960,0,0,45,,,
13-06-2020,Tripura,43972,42930,1042,3135,3053,82,,,
14-06-2020,Tripura,46015,44940,1075,2043,2010,33,,,
15-06-2020,Tripura,47683,46599,1084,1668,1659,9,,,
16-06-2020,Tripura,49208,48118,1090,1525,1519,6,,,
17-06-2020,Tripura,50268,49135,1133,1060,1017,43,,,
18-06-2020,Tripura,51495,50341,1154,1227,1206,21,,,
19-06-2020,Tripura,52752,51571,1181,1257,1230,27,,,
20-06-2020,Tripura,53905,52716,1189,1153,1145,8,,,
21-06-2020,Tripura,54983,53759,1224,1078,1043,35,,,
22-06-2020,Tripura,56035,54795,1240,1052,1036,16,,,
23-06-2020,Tripura,56901,55638,1263,866,843,23,,,
24-06-2020,Tripura,57753,56490,1263,852,852,0,,,
25-06-2020,Tripura,59025,57730,1295,1272,1240,32,,,
26-06-2020,Tripura,60199,58869,1330,1174,1139,35,,,
27-06-2020,Tripura,61194,59855,1339,995,986,9,,,
28-06-2020,Tripura,62278,60927,1351,1084,1072,12,,,
29-06-2020,Tripura,63364,61979,1385,1086,1052,34,,,
30-06-2020,Tripura,64478,63085,1393,1114,1106,8,,,
01-07-2020,Tripura,65549,64148,1401,1071,1063,8,,,
02-07-2020,Tripura,67255,65815,1440,1706,1667,39,,,
03-07-2020,Tripura,68634,67101,1533,1379,1286,93,,,
04-07-2020,Tripura,69891,68333,1558,1257,1232,25,,,
05-07-2020,Tripura,71338,69757,1581,1447,1424,23,,,
06-07-2020,Tripura,73058,71366,1692,1720,1609,111,,,
07-07-2020,Tripura,74230,72514,1716,1172,1148,24,,,
08-07-2020,Tripura,75641,73868,1773,1411,1354,57,,,
09-07-2020,Tripura,77439,75650,1789,1798,1782,16,,,
10-07-2020,Tripura,79429,77498,1931,1990,1848,142,,,
11-07-2020,Tripura,81631,79669,1962,2202,2171,31,,,
12-07-2020,Tripura,83353,81286,2067,1722,1617,105,,,
13-07-2020,Tripura,86211,84118,2093,2858,2832,26,,,
14-07-2020,Tripura,88677,86494,2183,2466,2376,90,,,
15-07-2020,Tripura,92313,90032,2281,3636,3538,98,,,
16-07-2020,Tripura,95328,0,2379,3015,0,98,,,
17-07-2020,Tripura,97471,95092,2497,2143,95092,118,,,
18-07-2020,Tripura,105058,102390,2668,7587,7298,171,,,
19-07-2020,Tripura,109290,106398,2892,4232,4008,224,,,
20-07-2020,Tripura,114165,111072,3093,4875,4674,201,,,
21-07-2020,Tripura,119046,115701,3345,4881,4629,252,,,
22-07-2020,Tripura,123269,119801,3471,4223,4100,126,,,
23-07-2020,Tripura,127742,0,3677,4473,0,206,,,
24-07-2020,Tripura,131485,127708,3777,3743,127708,100,,,
25-07-2020,Tripura,135436,131554,3882,3951,3846,105,,,
26-07-2020,Tripura,138100,134181,3919,2664,2627,37,,,
27-07-2020,Tripura,142275,138209,4066,4175,4028,147,,,
28-07-2020,Tripura,148877,144590,4287,6602,6381,221,,,
29-07-2020,Tripura,156382,151879,4503,7505,7289,216,,,
30-07-2020,Tripura,163640,158918,4722,7258,7039,219,,,
31-07-2020,Tripura,170834,165838,4996,7194,6920,274,,,
01-08-2020,Tripura,176171,170923,5248,5337,5085,252,,,
02-08-2020,Tripura,180684,175295,5389,4513,4372,141,,,
04-08-2020,Tripura,184227,178707,5520,3543,3412,131,,,
05-08-2020,Tripura,187848,182205,5643,3621,3498,123,,,
06-08-2020,Tripura,190492,184752,5740,2644,2547,97,,,
07-08-2020,Tripura,193268,187400,5868,2776,2648,128,,,
08-08-2020,Tripura,196440,190426,6014,3172,3026,146,,,
09-08-2020,Tripura,199937,193776,6161,3497,3350,147,,,
10-08-2020,Tripura,202004,195781,6223,2067,2005,62,,,
11-08-2020,Tripura,205125,198738,6387,3121,2957,164,,,
12-08-2020,Tripura,208165,201668,6497,3040,2930,110,,,
13-08-2020,Tripura,210678,204060,6618,2513,2392,121,,,
14-08-2020,Tripura,213730,206948,6782,3052,2888,164,,,
15-08-2020,Tripura,217119,210170,6949,3389,3222,167,,,
16-08-2020,Tripura,218981,211905,7076,1862,1735,127,,,
17-08-2020,Tripura,220789,213570,7219,1808,1665,143,,,
18-08-2020,Tripura,223966,216542,7424,3177,2972,205,,,
19-08-2020,Tripura,228003,220343,7660,4037,3801,236,,,
20-08-2020,Tripura,230716,222866,7850,2713,2523,190,,,
21-08-2020,Tripura,233713,225607,8106,2997,2741,256,,,
22-08-2020,Tripura,237750,229364,8386,4037,3757,280,,,
23-08-2020,Tripura,241101,232384,8717,3351,3020,331,,,
24-08-2020,Tripura,243613,234696,8917,2512,2312,200,,,
25-08-2020,Tripura,247299,238089,9210,3686,3393,293,,,
26-08-2020,Tripura,251657,242118,9539,4358,4029,329,,,
27-08-2020,Tripura,255877,245953,9924,4220,3835,385,,,
28-08-2020,Tripura,260373,249940,10433,4496,3987,509,,,
29-08-2020,Tripura,264655,253779,10876,4282,3839,443,,,
30-08-2020,Tripura,268276,256953,11323,3621,3174,447,,,
31-08-2020,Tripura,271170,259526,11644,2894,2573,321,,,
01-09-2020,Tripura,274199,262046,12153,3029,2520,509,,,
02-09-2020,Tripura,277951,265232,12719,3752,3186,566,,,
03-09-2020,Tripura,282798,269489,13309,4847,4257,590,,,
04-09-2020,Tripura,287018,273185,13833,4220,3696,524,,,
05-09-2020,Tripura,292269,277745,0,5251,4560,0,,,
06-09-2020,Tripura,297100,281973,15127,4831,4228,15127,,,
07-09-2020,Tripura,300486,284960,15526,3386,2987,399,,,
08-09-2020,Tripura,304758,288604,16154,4272,3644,628,,,
09-09-2020,Tripura,308922,292186,16736,4164,3582,582,,,
10-09-2020,Tripura,313816,296545,17271,4894,4359,535,,,
11-09-2020,Tripura,318581,300751,17830,4765,4206,559,,,
12-09-2020,Tripura,323628,305328,18300,5047,4577,470,,,
13-09-2020,Tripura,327843,308914,18929,4215,3586,629,,,
14-09-2020,Tripura,331371,312187,19184,3528,3273,255,,,
15-09-2020,Tripura,335686,315971,19715,4315,3784,531,,,
16-09-2020,Tripura,340002,319833,20169,4316,3862,454,,,
17-09-2020,Tripura,344918,324222,20696,4916,4389,527,,,
18-09-2020,Tripura,347959,326990,20969,3041,2768,273,,,
19-09-2020,Tripura,352004,330500,0,4045,3510,0,,,
20-09-2020,Tripura,356354,334325,22029,4350,3825,22029,,,
21-09-2020,Tripura,358876,336604,22272,2522,2279,243,,,
22-09-2020,Tripura,362478,339647,22831,3602,3043,559,,,
23-09-2020,Tripura,366835,343500,23335,4357,3853,504,,,
24-09-2020,Tripura,371699,347913,23786,4864,4413,451,,,
25-09-2020,Tripura,374960,350833,24127,3261,2920,341,,,
26-09-2020,Tripura,378120,353715,24405,3160,2882,278,,,
27-09-2020,Tripura,380779,356054,24725,2659,2339,320,,,
28-09-2020,Tripura,382589,357671,24918,1810,1617,193,,,
29-09-2020,Tripura,385690,360340,25350,3101,2669,432,,,
30-09-2020,Tripura,388672,362941,25731,2982,2601,381,,,
01-10-2020,Tripura,391684,365621,26063,3012,2680,332,,,
02-10-2020,Tripura,394382,368023,26359,2698,2402,296,,,
03-10-2020,Tripura,396413,369864,26549,2031,1841,190,,,
04-10-2020,Tripura,398609,371738,26871,2196,1874,322,,,
05-10-2020,Tripura,399915,372885,27030,1306,1147,159,,,
06-10-2020,Tripura,402294,374989,27305,2379,2104,275,,,
07-10-2020,Tripura,404688,377146,27542,2394,2157,237,,,
08-10-2020,Tripura,406747,378991,27756,2059,1845,214,,,
09-10-2020,Tripura,409037,381058,27979,2290,2067,223,,,
10-10-2020,Tripura,411567,383417,28150,2530,2359,171,,,
11-10-2020,Tripura,414550,386201,28349,2983,2784,199,,,
12-10-2020,Tripura,416489,388031,28458,1939,1830,109,,,
13-10-2020,Tripura,418985,390310,28675,2496,2279,217,,,
14-10-2020,Tripura,421575,392719,28856,2590,2409,181,,,
15-10-2020,Tripura,424147,395119,29028,2572,2400,172,,,
16-10-2020,Tripura,426745,397555,29190,2598,2436,162,,,
17-10-2020,Tripura,428975,399651,29324,2230,2096,134,,,
18-10-2020,Tripura,431581,402116,29465,2606,2465,141,,,
19-10-2020,Tripura,433688,404138,0,2107,2022,0,,,
20-10-2020,Tripura,435868,406183,29685,2180,2045,29685,,,
21-10-2020,Tripura,438334,408537,29797,2466,2354,112,,,
22-10-2020,Tripura,441342,411420,29922,3008,2883,125,,,
23-10-2020,Tripura,443478,413411,30067,2136,1991,145,,,
24-10-2020,Tripura,446317,416185,30132,2839,2774,65,,,
25-10-2020,Tripura,448279,418061,30218,1962,1876,86,,,
26-10-2020,Tripura,449199,418945,0,920,884,0,,,
27-10-2020,Tripura,449911,419621,30290,712,676,30290,,,
28-10-2020,Tripura,452230,421780,30450,2319,2159,160,,,
29-10-2020,Tripura,454388,423825,30563,2158,2045,113,,,
30-10-2020,Tripura,456957,426297,30660,2569,2472,97,,,
31-10-2020,Tripura,458380,427666,30714,1423,1369,54,,,
01-11-2020,Tripura,459891,429100,30791,1511,1434,77,,,
02-11-2020,Tripura,461315,430466,30849,1424,1366,58,,,
03-11-2020,Tripura,464003,433017,0,2688,2551,0,,,
04-11-2020,Tripura,467012,435910,0,3009,2893,0,,,
05-11-2020,Tripura,469890,438656,31234,2878,2746,31234,,,
06-11-2020,Tripura,472762,441418,31344,2872,2762,110,,,
07-11-2020,Tripura,475245,443814,31431,2483,2396,87,,,
08-11-2020,Tripura,477455,445941,31514,2210,2127,83,,,
09-11-2020,Tripura,479015,447475,31540,1560,1534,26,,,
10-11-2020,Tripura,481806,450187,31619,2791,2712,79,,,
11-11-2020,Tripura,484797,453094,31703,2991,2907,84,,,
12-11-2020,Tripura,487389,455627,31762,2592,2533,59,,,
13-11-2020,Tripura,489812,457974,31838,2423,2347,76,,,
14-11-2020,Tripura,492248,460332,0,2436,2358,0,,,
15-11-2020,Tripura,493895,461953,31942,1647,1621,31942,,,
16-11-2020,Tripura,494627,462668,31959,732,715,17,,,
17-11-2020,Tripura,497045,465009,32036,2418,2341,77,,,
18-11-2020,Tripura,500015,467906,32109,2970,2897,73,,,
19-11-2020,Tripura,502948,470734,32214,2933,2828,105,,,
20-11-2020,Tripura,505954,473665,32289,3006,2931,75,,,
21-11-2020,Tripura,508813,476449,32364,2859,2784,75,,,
22-11-2020,Tripura,511457,479045,32412,2644,2596,48,,,
23-11-2020,Tripura,513037,480606,32431,1580,1561,19,,,
24-11-2020,Tripura,515452,482962,32490,2415,2356,59,,,
25-11-2020,Tripura,517834,485309,32525,2382,2347,35,,,
26-11-2020,Tripura,519862,487287,32575,2028,1978,50,,,
27-11-2020,Tripura,521455,488848,32607,1593,1561,32,,,
28-11-2020,Tripura,523099,490461,32638,1644,1613,31,,,
30-11-2020,Tripura,526407,493715,32692,3308,3254,54,,,
01-12-2020,Tripura,528241,495518,32723,1834,1803,31,,,
02-12-2020,Tripura,530422,497661,32761,2181,2143,38,,,
03-12-2020,Tripura,533103,500303,32800,2681,2642,39,,,
04-12-2020,Tripura,535379,502546,32833,2276,2243,33,,,
05-12-2020,Tripura,537733,504876,32857,2354,2330,24,,,
06-12-2020,Tripura,540088,507200,32888,2355,2324,31,,,
07-12-2020,Tripura,541546,508652,32894,1458,1452,6,,,
08-12-2020,Tripura,543721,510799,32922,2175,2147,28,,,
09-12-2020,Tripura,545848,512906,32942,2127,2107,20,,,
10-12-2020,Tripura,548028,515055,32973,2180,2149,31,,,
11-12-2020,Tripura,550158,517164,0,2130,2109,0,,,
12-12-2020,Tripura,551648,518636,0,1490,1472,0,,,
13-12-2020,Tripura,553446,520411,0,1798,1775,0,,,
14-12-2020,Tripura,554621,521576,0,1175,1165,0,,,
15-12-2020,Tripura,556623,523569,33054,2002,1993,33054,,,
16-12-2020,Tripura,559048,525970,33078,2425,2401,24,,,
17-12-2020,Tripura,560965,527870,33095,1917,1900,17,,,
18-12-2020,Tripura,562613,529497,33116,1648,1627,21,,,
19-12-2020,Tripura,564129,530987,33142,1516,1490,26,,,
20-12-2020,Tripura,565682,532518,33164,1553,1531,22,,,
21-12-2020,Tripura,566644,533472,33172,962,954,8,,,
22-12-2020,Tripura,568104,534919,33185,1460,1447,13,,,
23-12-2020,Tripura,569607,536407,33200,1503,1488,15,,,
24-12-2020,Tripura,570872,537659,33213,1265,1252,13,,,
25-12-2020,Tripura,572189,538967,33222,1317,1308,9,,,
26-12-2020,Tripura,572917,539694,33223,728,727,1,,,
27-12-2020,Tripura,573971,540737,33234,1054,1043,11,,,
28-12-2020,Tripura,574733,541492,33241,762,755,7,,,
29-12-2020,Tripura,575976,542733,33243,1243,1241,2,,,
30-12-2020,Tripura,577343,544088,33255,1367,1355,12,,,
31-12-2020,Tripura,578723,545462,33261,1380,1374,6,,,
01-01-2021,Tripura,580269,547004,33265,1546,1542,4,,,
02-01-2021,Tripura,581550,548277,0,1281,1273,0,,,
03-01-2021,Tripura,582957,549678,0,1407,1401,0,,,
04-01-2021,Tripura,583819,550539,33280,862,861,33280,,,
05-01-2021,Tripura,585181,551900,33281,1362,1361,1,,,
06-01-2021,Tripura,586639,553356,33283,1458,1456,2,,,
07-01-2021,Tripura,587806,554515,33291,1167,1159,8,,,
08-01-2021,Tripura,588991,555695,33296,1185,1180,5,,,
10-01-2021,Tripura,590867,557563,33304,1876,1868,8,,,
11-01-2021,Tripura,591518,558214,33304,651,651,0,,,
12-01-2021,Tripura,593224,559918,33306,1706,1704,2,,,
13-01-2021,Tripura,595168,561856,33312,1944,1938,6,,,
14-01-2021,Tripura,596668,563351,33317,1500,1495,5,,,
15-01-2021,Tripura,597659,564337,33322,991,986,5,,,
16-01-2021,Tripura,598570,565244,33326,911,907,4,,,
18-01-2021,Tripura,599890,566561,33329,1320,1317,3,,,
19-01-2021,Tripura,600698,567366,33332,808,805,3,,,
20-01-2021,Tripura,601506,568173,0,808,807,0,,,
21-01-2021,Tripura,602298,568963,33335,792,790,33335,,,
22-01-2021,Tripura,602883,569544,33339,585,581,4,,,
23-01-2021,Tripura,603530,570189,33341,647,645,2,,,
25-01-2021,Tripura,604330,570988,33342,800,799,1,,,
26-01-2021,Tripura,604952,571609,33343,622,621,1,,,
27-01-2021,Tripura,605314,571971,33343,362,362,0,,,
28-01-2021,Tripura,605866,572523,33343,552,552,0,,,
29-01-2021,Tripura,606523,573178,33345,657,655,2,,,
30-01-2021,Tripura,606978,573631,33347,455,453,2,,,
01-02-2021,Tripura,607566,574218,33348,588,587,1,,,
02-02-2021,Tripura,607962,574614,33348,396,396,0,,,
04-02-2021,Tripura,608947,575599,33348,985,985,0,,,
05-02-2021,Tripura,609412,576063,33349,465,464,1,,,
06-02-2021,Tripura,609909,576560,33349,497,497,0,,,
08-02-2021,Tripura,610893,577544,33349,984,984,0,,,
09-02-2021,Tripura,611468,578118,33350,575,574,1,,,
10-02-2021,Tripura,612192,578842,33350,724,724,0,,,
11-02-2021,Tripura,612813,579463,33350,621,621,0,,,
12-02-2021,Tripura,613231,579881,33350,418,418,0,,,
13-02-2021,Tripura,614152,580802,33350,921,921,0,,,
14-02-2021,Tripura,614394,581044,33350,242,242,0,,,
15-02-2021,Tripura,614394,581044,33350,0,0,0,,,
17-02-2021,Tripura,615180,581828,33352,786,784,2,,,
18-02-2021,Tripura,615776,582422,33354,596,594,2,,,
19-02-2021,Tripura,616899,583510,33389,1123,1088,35,,,
20-02-2021,Tripura,618010,584619,33391,1111,1109,2,,,
22-02-2021,Tripura,618010,584619,33391,0,0,0,,,
23-02-2021,Tripura,618747,585352,32939,737,733,0,,,
24-02-2021,Tripura,619392,585995,33397,645,643,458,,,
25-02-2021,Tripura,619842,586445,33397,450,450,0,,,
26-02-2021,Tripura,620416,587012,33404,574,567,7,,,
01-03-2021,Tripura,621754,588340,33414,1338,1328,10,,,
03-03-2021,Tripura,622896,589479,33417,1142,1139,3,,,
04-03-2021,Tripura,622887,589468,33419,0,0,2,,,
06-03-2021,Tripura,624612,591191,33421,1725,1723,2,,,
08-03-2021,Tripura,625498,592077,33421,886,886,0,,,
11-03-2021,Tripura,627447,594025,33422,1949,1948,1,,,
13-03-2021,Tripura,628216,594792,33424,769,767,2,,,
14-03-2021,Tripura,628767,595341,33426,551,549,2,,,
15-03-2021,Tripura,629661,596224,0,894,883,0,,,
17-03-2021,Tripura,630274,596836,33438,613,612,33438,,,
18-03-2021,Tripura,631045,597604,33441,771,768,3,,,
19-03-2021,Tripura,631809,598358,33451,764,754,10,,,
20-03-2021,Tripura,632636,599180,33456,827,822,5,,,
21-03-2021,Tripura,633540,600079,33461,904,899,5,,,
22-03-2021,Tripura,633806,600345,33461,266,266,0,,,
23-03-2021,Tripura,634572,601105,33467,766,760,6,,,
24-03-2021,Tripura,635381,601905,33476,809,800,9,,,
25-03-2021,Tripura,636356,602879,33477,975,974,1,,,
27-03-2021,Tripura,637843,604356,33487,1487,1477,10,,,
30-03-2021,Tripura,639614,606124,33490,1771,1768,3,,,
01-04-2021,Tripura,641498,607984,33514,1884,1860,24,,,
02-04-2021,Tripura,642551,609033,33518,1053,1049,4,,,
03-04-2021,Tripura,643050,609530,33520,499,497,2,,,
04-04-2021,Tripura,644275,610741,33534,1225,1211,14,,,
05-04-2021,Tripura,644784,611247,33537,509,506,3,,,
06-04-2021,Tripura,646186,612635,33551,1402,1388,14,,,
07-04-2021,Tripura,647320,613748,33572,1134,1113,21,,,
08-04-2021,Tripura,648832,615223,33609,1512,1475,37,,,
09-04-2021,Tripura,650518,616877,33641,1686,1654,32,,,
10-04-2021,Tripura,651965,618283,33682,1447,1406,41,,,
11-04-2021,Tripura,653832,620102,33730,1867,1819,48,,,
12-04-2021,Tripura,654703,620963,33740,871,861,10,,,
13-04-2021,Tripura,656802,623000,33802,2099,2037,62,,,
14-04-2021,Tripura,658885,625044,33841,2083,2044,39,,,
16-04-2021,Tripura,660465,626593,33872,1580,1549,31,,,
17-04-2021,Tripura,662606,628676,33930,2141,2083,58,,,
18-04-2021,Tripura,665194,631195,33999,2588,2519,69,,,
19-04-2021,Tripura,666583,632552,34031,1389,1357,32,,,
20-04-2021,Tripura,669149,635058,34091,2566,2506,60,,,
22-04-2021,Tripura,674440,640181,34259,5291,5123,168,,,
23-04-2021,Tripura,675862,641563,34299,1422,1382,40,,,
24-04-2021,Tripura,679298,644872,34426,3436,3309,127,,,
25-04-2021,Tripura,683472,648946,34526,4174,4074,100,,,
26-04-2021,Tripura,686814,652190,34624,3342,3244,98,,,
27-04-2021,Tripura,691184,656449,34735,4370,4259,111,,,
28-04-2021,Tripura,695782,660923,34859,4598,4474,124,,,
29-04-2021,Tripura,700857,665832,35025,5075,4909,166,,,
30-04-2021,Tripura,705279,670113,35166,4422,4281,141,,,
01-05-2021,Tripura,709639,674300,33622,4360,4187,0,,,
02-05-2021,Tripura,714957,679371,35586,5318,5071,1964,,,
03-05-2021,Tripura,717664,681944,35720,2707,2573,134,,,
04-05-2021,Tripura,723049,687058,35991,5385,5114,271,,,
05-05-2021,Tripura,727535,691304,36231,4486,4246,240,,,
06-05-2021,Tripura,732887,696356,36531,5352,5052,300,,,
07-05-2021,Tripura,738070,701224,36846,5183,4868,315,,,
08-05-2021,Tripura,744022,706817,37205,5952,5593,359,,,
09-05-2021,Tripura,750382,712826,37556,6360,6009,351,,,
10-05-2021,Tripura,753842,716153,37689,3460,3327,133,,,
11-05-2021,Tripura,760130,721975,38155,6288,5822,466,,,
12-05-2021,Tripura,765518,726947,38571,5388,4972,416,,,
13-05-2021,Tripura,771752,732701,39051,6234,5754,480,,,
14-05-2021,Tripura,777407,737804,39603,5655,5103,552,,,
15-05-2021,Tripura,782257,742205,40052,4850,4401,449,,,
16-05-2021,Tripura,789881,749068,40813,7624,6863,761,,,
17-05-2021,Tripura,794518,753370,41148,4637,4302,335,,,
18-05-2021,Tripura,804307,762413,41894,9789,9043,746,,,
19-05-2021,Tripura,814492,771719,42773,10185,9306,879,,,
20-05-2021,Tripura,825191,781698,43493,10699,9979,720,,,
21-05-2021,Tripura,836629,792273,44356,11438,10575,863,,,
22-05-2021,Tripura,851218,805998,45220,14589,13725,864,,,
23-05-2021,Tripura,864018,817922,46096,12800,11924,876,,,
24-05-2021,Tripura,871202,824680,38039,7184,6758,0,,,
25-05-2021,Tripura,881469,834174,47295,10267,9494,9256,,,
26-05-2021,Tripura,891157,843195,47962,9688,9021,667,,,
27-05-2021,Tripura,899078,850574,48504,7921,7379,542,,,
28-05-2021,Tripura,910315,861028,49287,11237,10454,783,,,
29-05-2021,Tripura,918746,868864,49882,8431,7836,595,,,
30-05-2021,Tripura,932117,881381,50736,13371,12517,854,,,
31-05-2021,Tripura,947800,896670,51130,15683,15289,394,,,
01-06-2021,Tripura,964718,912747,51971,16918,16077,841,,,
02-06-2021,Tripura,975840,923298,52542,11122,10551,571,,,
03-06-2021,Tripura,990028,936809,53219,14188,13511,677,,,
04-06-2021,Tripura,1006421,952552,53869,16393,15743,650,,,
05-06-2021,Tripura,1031194,976617,54577,24773,24065,708,,,
06-06-2021,Tripura,1047299,992068,55231,16105,15451,654,,,
07-06-2021,Tripura,1056126,1000660,55466,8827,8592,235,,,
08-06-2021,Tripura,1071999,1015833,56166,15873,15173,700,,,
09-06-2021,Tripura,1088803,1032012,56791,16804,16179,625,,,
10-06-2021,Tripura,1103676,1046227,57449,14873,14215,658,,,
11-06-2021,Tripura,1117070,1058980,58090,13394,12753,641,,,
12-06-2021,Tripura,1126067,1067549,58518,8997,8569,428,,,
13-06-2021,Tripura,1136248,1077165,59083,10181,9616,565,,,
14-06-2021,Tripura,1141323,1082005,59318,5075,4840,235,,,
15-06-2021,Tripura,1150877,1091031,59846,9554,9026,528,,,
16-06-2021,Tripura,1160421,1100039,60382,9544,9008,536,,,
17-06-2021,Tripura,1171949,1111080,60869,11528,11041,487,,,
18-06-2021,Tripura,1184286,1122950,61336,12337,11870,467,,,
19-06-2021,Tripura,1196954,1135175,61779,12668,12225,443,,,
20-06-2021,Tripura,1206710,1144564,62146,9756,9389,367,,,
21-06-2021,Tripura,1211909,1149588,62321,5199,5024,175,,,
22-06-2021,Tripura,1220186,1157444,62742,8277,7856,421,,,
23-06-2021,Tripura,1227578,1164441,63137,7392,6997,395,,,
24-06-2021,Tripura,1235564,1172068,63496,7986,7627,359,,,
25-06-2021,Tripura,1244581,1180716,63865,9017,8648,369,,,
26-06-2021,Tripura,1251294,1187138,64156,6713,6422,291,,,
27-06-2021,Tripura,1259387,1194746,64641,8093,7608,485,,,
28-06-2021,Tripura,1263921,1199061,64860,4534,4315,219,,,
29-06-2021,Tripura,1272068,1206732,65336,8147,7671,476,,,
30-06-2021,Tripura,1280493,1214726,65767,8425,7994,431,,,
01-07-2021,Tripura,1289528,1223311,66217,9035,8585,450,,,
02-07-2021,Tripura,1297111,1230458,66626,7583,7147,409,,,
03-07-2021,Tripura,1304213,1237193,67020,7102,6735,394,,,
04-07-2021,Tripura,1312457,1245009,67448,8244,7816,428,,,
05-07-2021,Tripura,1318042,1250368,67674,5585,5359,226,,,
06-07-2021,Tripura,1326395,1258247,68148,8353,7879,474,,,
07-07-2021,Tripura,1334119,1265510,68609,7724,7263,461,,,
08-07-2021,Tripura,1342692,1273676,69016,8573,8166,407,,,
09-07-2021,Tripura,1350714,1281167,69547,8022,7491,531,,,
10-07-2021,Tripura,1357956,1287998,69958,7242,6831,411,,,
11-07-2021,Tripura,1366547,1296071,70476,8591,8073,518,,,
12-07-2021,Tripura,1372795,1302049,70746,6248,5978,270,,,
13-07-2021,Tripura,1384417,1313105,0,11622,11056,0,,,
14-07-2021,Tripura,1394510,1394510,71870,10093,81405,71870,,,
15-07-2021,Tripura,1405786,1333424,72362,11276,0,492,,,
16-07-2021,Tripura,1416927,1344070,72857,11141,10646,495,,,
17-07-2021,Tripura,1428011,1354724,73287,11084,10654,430,,,
18-07-2021,Tripura,1435879,1362267,73612,7868,7543,325,,,
19-07-2021,Tripura,1442209,1368311,73898,6330,6044,286,,,
20-07-2021,Tripura,1452624,1378238,74386,10415,9927,488,,,
21-07-2021,Tripura,1462813,1387970,74843,10189,9732,457,,,
22-07-2021,Tripura,1469720,1394624,75096,6907,6654,253,,,
